"GUID", "Val1", "Val2", "Val3"
"JEHBRLNF2XE559G8HIM657X976GBCA6H", "872273", "811076", "BNPUYVDX"
"6QO7ULL7VDOAUUGFZZ1R19AAPSG1LCHH", "328859", "946777", "NZOFI"
"DBY2Z63CZOS22LW6SVVACVH5Z8LZ9AQ0", "286314", "491125", "KGCBYHYYCBOYFLZSBGBF"
"G479IPSEPRQKSNRKITFD4UUSQEOQ4LVI", "783756", "969114", "GIGUVFOHE"
"T4HX4U8OR3FXAD6V28YAWGA8B5XMKHAB", "167300", "175298", "NBW"
"H12ATBIUW892U20GGA426061EC322V14", "164693", "895899", "UPNRK"
"APHDGKEBMXVWTV9BVVNJ93DIR2OYZVF3", "738354", "61467", "ZGQOELXDCWTQZKMWYKKMPYEBTV"
"O2R9IZGQ25PP6WXV58VGUP9C5QH9ZEKX", "651380", "123779", "ONXRIGOSWKEKHJEGDA"
"IIY8MCJA2J3S8YSCOUE93JFR7LFP9IKM", "163894", "797372", "ROSKJASSCULA"
"795WE8D9SJUU17OC35OV5SGBNPD9ZH5F", "557281", "901653", "YOGQHAOTFZAS"
"C7KL1190YFZ0NC1LMQFV5NL7PCYZI5W6", "38294", "235188", "BOUZRPGIXIMVTENXIZKLJPGN"
"UFGX2DP0NF6GMEE9CI9IQ3EW1MWO1W8W", "272332", "838093", "MBZWYLGC"
"068QP0PWFBEWACBG3S1MMFXPGCHAG1QD", "679696", "587768", "YZYYIUF"
"77WP7EBK4WQU2HZVD35FPA66EZ6ZPEY5", "244468", "227181", "XZKGNTRVYKUETNBPVSNOAT"
"EF5QCJ4FT7OOERJPN6R9NFTHUBUHOMSP", "137697", "805176", "YLRRRNEYD"
"GK239JGDI38O59BO7U4SSGSIBU3REQJZ", "367694", "391684", "LBFZVUFGUCORI"
"ATGXCQ5LP7QUXGY1SQMC6FHT81RJOC86", "369462", "546107", "VNSXJ"
"N0XXKARFAWMMUO010Q00DH196GIFY6YC", "350540", "331109", "SZQRTLDVSGJQTC"
"RJ63TFMYQPNOY0ZMQO3RMIVJ9JPJL5DL", "280842", "219578", "TIESZLWETCQXELSCSTSJANLTSPQS"
"9T2XCMCD40EJGHGP7LODV53IA2EN4GD9", "437812", "560858", "H"
"NB1GH2DS4GZL4GKS01DZAH3O6QLIQ602", "866417", "979393", "CZQCYPFLGVZS"
"QKWUYWKW9BF44UQ2AAB2E036IHU6LEIH", "767723", "909972", "HLMKQESCRZ"
"8P0JK3PZBNEGXP6XXUFJYQ3EQNCS8T13", "656611", "380034", "QVUJYVHBCCQEPJMI"
"Z2BP379BSN2TXJCUX19YVZNRG1807N79", "645326", "135706", "LQGDBKDYEDOIWB"
"YR02IPS8PUBRMFIWUGUVYUS38B3LUE9R", "465888", "211957", "MWRXJLRCFWPWQLHMQ"
"BXLP7SE4E8HYJJX3TAJP6BWOG9U5E0S2", "967001", "107411", "AHFAYMNG"
"Z39ZKG4EQZAT9KVKD3LHY9AQ5LKUZMKB", "764215", "954364", "ZGOITY"
"YYKM0ERYRFVVUBQFLFTK6976KGTVR1JK", "827244", "817480", "ALRLASDSUWZLLC"
"L1OUOBPCNJ29K49EJ2LNLFBDW6DQSIUO", "800450", "310106", "YYWJFI"
"6QSXFXBMV5HGWKT7HZ8TM36WN8RCD4SA", "439891", "494070", "BXXYAHDBHCFFMN"
"JRW0UONCL5B2W9P7E4SCWOQALAL8L40S", "463797", "245613", "ATWQMLMGUCZQRSTFYDLM"
"Q4FV5L7CWJQPL16T52AV9LDUVNA2476V", "265939", "279536", "MQUOHHHRWBOQTBIDKOSFSFA"
"IYI5T5H0L94SILPCTI3QGKSYDLPYG2SW", "331234", "772374", "JG"
"QI74135C36U1WX7CVHBYZ7TX0K4XHKEE", "188342", "553721", "OINTIMHAWGPSN"
"SR24S9L3ELVMJVA2VDYQLSEQICHYPOH8", "951245", "502004", "KPPFSFRJUE"
"1D6UCZUDBIAIYAXZYFAJPC2BY2PQ8S1S", "708289", "527754", "YSQHTIAPGXP"
"NGURR6877AE373UNH4JK9U2UN133RXNU", "797308", "428276", "LGGEXVLTLVGT"
"SK1MLQN3T8HPE2BE6E4RK0FC4I9VQMME", "603341", "250811", "SPRBONWPNIPQG"
"E33GFW80NMJJXRRJR2566KD41DT2KIZI", "550480", "607348", "LCNRAPZMIEWGZ"
"17DEJM9KZ2XG6U80MYP6MI9W2B0KHBTM", "49982", "527011", "BNKZXDQY"
"COSE1XUU4NAZRTEX2WVAD1CQSGB6YPAB", "979373", "552783", "NFPAWUUDBUWWSCNYR"
"T2KWSYOZPVJQGT2AMKMOQAB66AJYOMUD", "992643", "340276", "HFBHHZPGTCGW"
"VT1DZ6DYS4TAA88PAKG80B2YG3BDGEKT", "506763", "300565", "IGXQHGSDOT"
"7MV5FNQA9EQU14HSPPABB68T6JX844T6", "938224", "253181", "TCCYITXBDB"
"C85VFC8Z2WGX3Y3IXRFJ7NGVY49GQ2CI", "451124", "502852", "OTIBHPFVBSQPJZWWTBX"
"LM060AP36NVJLE1JJ6NFJZQ52LFCM4H7", "567953", "493302", "XUJ"
"F2HCZQY9E84EWYPQ9818L8926MKQW0KT", "235905", "320551", "OVJBDACNIVYW"
"GYC4LH8UQ62ES9J5WRGZXMTWHC73G45Q", "260150", "535883", "PCEZFGFVNXRNGFXTMUHTBB"
"3ZSGYMXSDQ27I0YPUZOLXOHI7XCY2NJZ", "759419", "534755", "ZYUPOBNYCG"
"A3BOFVNYV8M5RKJU5LF28PABN1H4UHQG", "62871", "487363", "QXSKKHNOEIWGDUUU"
"PCO3CJAD8CT2QXM6L857E22EO0MXT9UE", "807219", "348004", "OELFX"
"OO880OUZUNNER4AUNN6AV6A9WTSM8E51", "902683", "7064", "GQLSEWZATCLTEKPSNA"
"7RFNB297RPOC6RPR3MC10CFW1BV5H7TI", "884599", "910951", "IRDFJUSNSQJPNLCJEXZY"
"VE8TOWCQFDU83DQ3EUZ1YHHKMC8XBIB0", "689615", "421433", "TTOAHGQLBKNXPZCAPXD"
"TK5E9CHFM1XOZ4CGPWXPE07J78YTHWGX", "230933", "699096", "NCZPOFKSUBKDFZUGR"
"O0TPVFA3W5HTQYT4L0EE5HI5V8X3X0SQ", "923486", "53474", "BGCBBJDCV"
"489FVT6XSV3APR4WO3BTSHLWK6QQC2OU", "116652", "280855", "UKXGUXCVCDSGREWVLH"
"TC6LYV68TLF7YBYXL5M53DK1G9XW50NZ", "802594", "238264", "FPIRAXKRSC"
"VNHNDSV6NRXKSFNX3ZGDDWE6RZGTACGV", "240538", "691611", "WDGFR"
"T4TUE5DVIDX194C75GYCQHEYUAQ3DN1S", "393710", "340339", "TYKXPGP"
"6O70X5YWWHATIW56AVIG5T39B4IPS9KI", "642619", "333855", "FMKSFWFZWJ"
"8H2KFRDN48GXJ59ITC19X5YPRFZ1RBM8", "788053", "334197", "JMQA"
"ZTQENDBGHGD0Y9X8FZLA2HWQXJZ53ELN", "801136", "489105", "GXVTNSOXMZA"
"8XJMRL1E9GFKQOYOHOF8C44Y81OF3C9K", "307199", "233799", "KEEDIOEKQQYP"
"YBPBLV3EV3PXSIUQ0FPVRMYHQOCYT31W", "987207", "121294", "ZJWJKEFRLAWZG"
"T5JAKXQLX9U53LAX5BD43XCH8E2GAG4Z", "424237", "861617", "CVLXBMVZIXKEQ"
"YGOO3SHY8GLFV8MQQQZK0ACLTR97DIW2", "757285", "439036", "RGHJSLBUKXXZ"
"B38IECEJNSGX0FJEMDVR7J67V57LARH4", "63732", "654053", "EWQGS"
"VTZXRE0VORMRDOZ6ENS7XJZJQAP0Y1WO", "73967", "36356", "TDCECWIKCOKQCTXB"
"N900JZHER9AP4BGSYWWDDJVL8PUYHJ76", "687979", "485190", "TUWYYJNHUHMGXPLOSY"
"5MA1PAXAVMIJ2PGB6LACOK0KL35XFM8S", "255770", "588843", "MNUCEEGMAFLD"
"TVQARIZBDMBA8E012KHFEECKRN48Y6QY", "441169", "773719", "WYXEPE"
"G322X9TM0KXLXHR97S05ORPC2O87LLU8", "346563", "738076", "IGBSBBAGCLS"
"U0UAY6VWDVYJJZSW25O73XBU6EF4PWAF", "802213", "663038", "UMXQLRARICZ"
"46APUEVPPZH3DFGIQERINBWFS16OTMIV", "509057", "880577", "MSW"
"EUQRJJY31I3VOTXNXFVTWCC4FIGYZ1KS", "490748", "624710", "EMPWQTR"
"W7SV94KKACORMIJFY5HLD2GZQEJ2ID74", "314582", "629702", "AQCTSHMBXALXLPQNQ"
"4T488660MUDG6UY1VMXI6LWY0LGSCJU9", "457369", "309607", "HKECLURUICCAMK"
"VQCWCXXRB9RU12QQC8MZ5CJ6LVXL3RAI", "535406", "70025", "YJTUDLI"
"HHS8O9L5H1GPY3US1HL3EPUTQW254Z8Y", "293110", "128165", "BKWCMPPDQMZRO"
"G48YF9KE5PO8AE93PA3S6TALXFZ7X0C4", "26284", "119851", "KKQWBDPLKWJMGI"
"QDUYPXA2RRQ61Q6H578ZDE4C2AWN5I9H", "529282", "878277", "JKQMSXB"
"J7OVJT56W1YM89C4DHOPTNXTOMAZFBH2", "659829", "919402", "MFPPHWJUDTIEN"
"9PZ2VL9V3MPRL8QBDS7C6DHIXU8KNUFC", "663708", "749503", "ADMKPUBQM"
"B9WI89AOM78KYQ1SEMWCHSQI1RWZEBKK", "484452", "113025", "XDHVDUMWOBJTMCDVLIOEFSVZC"
"3ZXOVDJIWPF9U6L59NXRFXVSCI5FCGE7", "644832", "543517", "TCKER"
"W2K2QYPTRG1UGV98N7MI0XC28UPKBODH", "413369", "856207", "SFSAFBVQM"
"USSTEZ9U64UPW9IXRWU2EKA0MHXVMWAR", "473332", "578516", "MVPINOX"
"6CUG3PH57WX317K923CCUZZWE61E8EYM", "304346", "383607", "GZMEYE"
"10Y8VU68VO3XQJ4EYD70R8POMNTKM6ZJ", "675369", "225145", "AUB"
"QVEQEDUXLCJDWH0353QDI6E8G7NW1TGX", "782360", "469082", "AWREGFIOGYMMIEVEMJEB"
"ABV29PHTTUSSCKRPBBT5BYK1NLAKGJND", "975673", "889038", "TMHZX"
"8XTF1MWIP9KQOSS46LHF36KRP1JAJ0Z4", "602525", "941376", "GCHMLRSOUCHYEKI"
"KSNXY2XUUCZJWIQQAZP74BPY8VQUWXOC", "242297", "247511", "XKRWF"
"IT1A5D0L0NR6PS3GM22G8WBNL7GC8DQF", "677353", "328358", "YOXDUNDCATXAWHRIKFSTGQEJJ"
"6T0MGSU8CG94212N9EGXV52SMYHWB2QF", "500103", "199867", "TMXTQNO"
"9OBJNTLVML7HC6XP3JTYECP769JA2NQF", "159960", "708005", "KUXGVRJGTUAK"
"AKZVZMIWQ8NCY419ULJ4OJZOIFUUIL32", "266077", "411169", "BPA"
"ZNTX10ALSV96S5P3UXMMK6QXHNQAKAC5", "37221", "363863", "YBFLBAOYCEGFJ"
"RXEBENELC00ZWWW420RTWTU7YG1M0GIB", "893307", "12827", "VVAXDTFJ"
"ZSB03FFST4BEF9JWTQE0UZAZJ06DIAOP", "116526", "972398", "UPPJZWSHFRODIHKY"
"TY3YZUFXPZVKNQLYZ5RN94YVA0WP3UUV", "347776", "968445", "ANWEZZIGKYQ"
"0FB03CMZTG1944CRFF9FPITNT9CCD139", "826847", "342729", "EUULAXGVJGGTZBSPGVRB"
"44AYLQEBZ4RHG97O5QT6II3SNLQL3PSY", "219364", "604527", "XTKG"
"VPSM63RL515UKBCQ89QQUKTP4C2YDTVN", "118646", "867899", "NGX"
"5HUBTB2SGTGGSRULBY7OMXM0397GMUC3", "952554", "889526", "KBOPPOXNBXUFH"
"MBCTQC5UB3HCC0IJ0BUJR99HCI88UQHJ", "64917", "203630", "GBGZCSLQPQNGFFK"
"6U0AV5KH3SBV80GT8XAM4TGY1Y3U2N29", "389763", "880918", "MYMTXVG"
"FK9CUSJF6ZWPVTH8AG56YBL3N986CCFY", "906792", "435550", "GGRCVTTK"
"O2L366SNGCN0CJGW6641OZED94IBR8JE", "218925", "128097", "CNRXDYZBWLKSBN"
"4DD0Z2610GTJZ5LG9BMIN5AF1CHPV2WV", "854312", "90405", "G"
"6AB5UNGL7MSNOH1QSA1XCXEF4QZ6GOUZ", "563667", "915507", "HJCTVIAMULLLKSXQPAXDQY"
"NYNVRAA81Z8S3S0R7G2KR7V3WNJ7SSO8", "793264", "324797", "MCJCVBJEPVUZ"
"PD3UX3KB0VHPO565G0KJLI9WL18CF4VM", "818533", "230649", "CQRHNWKXRTY"
"U1NXZYWRP4B6BWXQ76YSZSUU23YYSXJC", "561326", "204988", "MKIEIWR"
"AZ9TSQ4ARZD8GD9GF0LSJREVEVZENSKU", "544653", "90259", "ZFIG"
"HHLJXPO6SXTNIWOMZ35OC83FXHKWRLA8", "359373", "570921", "VVFZWEOAIFMHIHWUDGKDVALSVIWNS"
"8ZP8MJ71JZJOBBPZJKYWBSA65YE9UFEE", "750442", "270741", "IOCAQ"
"4WSG9CC6T7SEVST8F8DVUELPL4CU164O", "416926", "353780", "RSSSGSGEVLM"
"QBNUOYYPSQ1XHWH29ARBN1R274YWTQSZ", "241768", "854784", "ZMLHECWT"
"Q7SVJSDCIL320ZXMF581PUM5XK43D8PT", "560506", "896827", "DKNZLTWBZZEUKCZNYXWYFCFDM"
"ANUTFE8VYAO9HEWDT30W5X4UKGU9MQTV", "286705", "273669", "MDAOLHEIV"
"HMZYAKTD7LQP8O01BLTLELL57V6RW99E", "636604", "363710", "FVWJKP"
"V427DUP2ZW8P4ZMIIC3GOPSZ9UX3YBWE", "787703", "171922", "RYNAJJVQS"
"TD0415IJI1PKC98W679JS4RZO2JFQ15Z", "739496", "484772", "BTZLPQNKJIYNUONJNQWUUSLGY"
"U87E9VVJ66K61VGXQ635JNF0JXT3XIRE", "695031", "432299", "GISYPZSIYA"
"3ST49HNQEJVFHPNUUWN7S8SAC56ODNQA", "559238", "704323", "YNIAZXKNUXQOIGDFC"
"0NGVJU472WVLBA60VMSI44PUR12B72I9", "724101", "896880", "YOJ"
"2YGPTXOYMBGAEEX25A42YQ0NG9N7BRI5", "784122", "551556", "VUC"
"V4UCKS2HQSROHLKRHY39PT78D8V9YUJ6", "364628", "945308", "FIBPROUNNYJORJ"
"L34QUMGFUPZJ3NE2NHTRR3RX3OMQMOQO", "134900", "628482", "BNYEBLAHPMPY"
"NPA4JMV27JLC50GP6LBBXCBTRAT0KX6B", "693665", "588217", "MXPNRZ"
"ACVMF6SKFNTZLGDZ0L6Q5R06NPKIHHFW", "868168", "778216", "DIZKEPPLNUENTCJDEA"
"SITEAR06RNGHDJMAZV3CYZIRJE5DCE7O", "741955", "54218", "V"
"WK6Y3KWIPPXLNUCU2RY5GQY88NEGY1JN", "801634", "85655", "ZIQQXWOAVXA"
"QIEZA11HQ5PRK3NMITIHVQ0W78YHMDYV", "836566", "444541", "XYRHFXBLLXZLDUPNF"
"U3XKWA7OJ26L9EK2BLBKOLJ56WXBWDP3", "341036", "49036", "RKTHZAOFCLQZWEMFSWUWNOI"
"WT8BXZCTAWXQXX44EHE4N6SK9EGYTHQ8", "345506", "331313", "TSRGFALOXXICPGC"
"DO4JWHKPFOI0QGSZDNE20J42GUZW3ET6", "290341", "32667", "UBKKZISSQGXDPIY"
"L5AEIGJ7WFPP0V82IONLOH83XVX261AZ", "454127", "944285", "SHUCOXOOCI"
"FC2AGCOCA9INXYXXCHVJKWMT17G1FUXY", "2520", "400102", "CVCFYGYWNSXE"
"SMFVG6F02HGWSNLVO4OX82WOV8I2WRP6", "192200", "278396", "ZFRDHHEQJUSFTOGWJAKPCLZ"
"HRJ7N2U75PTLHBG9SZNOMDWNZ0M0C0B6", "27114", "184461", "CSDMHJTQZLRH"
"PTVI1E6NR5S7A1P4IZ1L9DQNYPJCWL7H", "340995", "799078", "QOKKMCUPDPEATGKTDFEH"
"QNJ0PTBMCJAVALOO5AUQTJ9IIEPMFPTJ", "303059", "930993", "OTCQQBGBSLGIAHBNEMWFLPK"
"WAU3R4D5O3PP3C94Q1B2HXEK7DPOTBDA", "404348", "794568", "WYDNEMJDLIVLGIGG"
"MURMLF0GRIUARDHAU3LIB8VSYCOC76TI", "646108", "42001", "UTWQNEDQMJLKA"
"QJFBEVVVP9PF6YZD4TTVXL7BNUCXF1H2", "548652", "610173", "GZLOVJBOATHWVJFOXLFUTONZ"
"EQ9U92R8DRFSHYJXHHABE1IESB3KXDZI", "549474", "786816", "IGKHVVANCJCKN"
"L5WDYRD6VHEEB6R7YY2BJ9K3QEPMLP8M", "498692", "455143", "YL"
"LDMZG87ZHE1UDPMTBE24194TAJFJCOL4", "431010", "646123", "BGOBSQUOSBUCEHYYLUOKQVPPMJLNJLEIR"
"4OT53U8WM53KLS996YV13BA3FPQ86ASB", "475253", "691049", "MUIKTEELNBUE"
"UCYIMJWUQDU1GX063H4PVAO4L40HHQFV", "817370", "315934", "SQPSRDBYD"
"07E8ZEJZCUTZ5BL1AD4D37EYCMU6DOE8", "14527", "437502", "TBTTLHSNWYVYJH"
"B1K4VL5HDQM6LOY0V1KEIEMVXQQFWPVR", "132748", "490313", "AUPYYGAOBVZJGHYF"
"WE6Q5COM5PCHCEVLVLMGNPF1DEW1RE3V", "630038", "136468", "CAKL"
"8VO874WLEYTNU9TC25X79368KQZIWRSX", "513693", "911361", "WPAWBQSFSBFWN"
"7Q8DHG8X3U11TBZVZYL64O1PESP10HPZ", "717812", "102827", "IHXTPNYSCMWJOGLSYGWLT"
"ICCRCAVLDXT4LQC5V9BSMCAXZHF0IGEL", "173503", "37221", "JNWMNOZMG"
"HHKE5M67RQ5GBHTDZD22VW40OKO6GJ63", "753760", "101870", "KTH"
"ZKVTI2W05GD2YOV6ZWLVIB6B2S3H00BJ", "593007", "214704", "MPOZRCBNEKRHXQU"
"59LECBOB583ET6G8E84RKXNPEOK9JI17", "498843", "256016", "NXOEGYPROFHOVH"
"M2P6CD6LZE5S39CPPXUK8Y5MMED1S60A", "835997", "393929", "GFYLPEJPGRUP"
"S8SFZQXJDD3FGMY5KY1YGFFAPJK3HDYW", "492473", "327531", "MAMBBKBNBC"
"SC7L4KZMUGGW03P3ZFJW519BGT8VXFKR", "637378", "168675", "OMMQRBQI"
"3D10PEGRUVHP1BC2SH4N5DY4FYKIMPHB", "348687", "278111", "KHEXFOB"
"X55J5JCSW51N4L8X0RRZ3F0MKBX7RY7E", "470049", "763598", "ZEPYCGIHTZBODMMAT"
"A7SYZ9PSTK9I3OZWOJWZZU78Y05EIIQW", "375845", "812788", "MLBVAIZHIFKDVRNY"
"DQZWJJ2K5C096HYPRO4ILQ25W5TG6R56", "155914", "179230", "SXIEENMEWGB"
"PEB2IGW4LQC9U3WHZ8VPRGJIHO02C5C8", "559747", "703566", "SUJYVIMFKLXX"
"HRR8U2VK3F8BVM52FG4IJ1DHCKRK1Z0I", "875640", "749147", "BKAQMTZ"
"4L6NL71VTJM4R2FT61K3L7I65PP57TGR", "23740", "520938", "BQLOBNVAZTJ"
"QO0D7BQXV32K9XBMIIYPHPCAY7X9KGZS", "257039", "232341", "CVQEWYDJJLO"
"29M0YWPEZI6BCZVMSH8ZRFCIG3UZVLXN", "964565", "774284", "IIIPMNYSRXDLPALHJYJHTV"
"ALZZ5QYFSSDXP9ZBQ7G6H10KOMO5GHGY", "472448", "50868", ""
"HKJH02JIWV35MU9EK94PRWBPY0XYZ9N3", "304946", "849654", "KRAQVNZDYOCVDYNJNSHD"
"0ISUX4QJ1BFQKUF7RVA2U7QPZR331Z1H", "346307", "960062", "NPGPROWQNYRI"
"EPLUADZUWIYY7QC4OL4LLZTD2ON4SJRR", "88556", "201245", "LTBRJP"
"M5DO24U1M5VJAA3AW1ZSM3IWA8XBTUQH", "743704", "132956", "ZBEVCAGBACWTREBSNWZBEQUP"
"EDXITHQI9NGLAK7IAY061D3QSH3DB93A", "251116", "821172", "NTKFEQXPPKMWIZAKOZY"
"G2C7VEL91Y0BXH7O4E0LVYD0RC6UFRUH", "179559", "991209", "HSNEH"
"Q3A18P9MCOZFEOH8UCXPCWJWEMC74VAQ", "171159", "478446", "NDMZFXU"
"N8YZHS0Z048C9MGHZ18KZSPG9H4068S2", "899488", "60750", "TUDZH"
"0V0DALET762ORG1MS9QA10OXZC1G6WVG", "764753", "721307", "YIXLNESIRQRA"
"5UG4A65GGA732PHC7X2TTDDIVATY31LR", "916985", "979606", "KJPODSPVFQQKIIMFG"
"JORXEOOV2UQUBMOGK637U2F9I4P7BGR5", "245863", "406321", "OYWHMQZ"
"H18AD30LOR92WHA7H1XITGBLT5AGS1ZU", "108057", "34696", "AWCYZHAVSXMDRJFWQBG"
"OZ7PPLTSQ5CPDC5XVZ119SBVNQWXL1DC", "134966", "880378", "TJTUTHNZKOZERYOTABNH"
"I57WULICPIDYRO0MVS513ZATHITT1JRU", "287875", "721804", "QGUTAJIF"
"JZMTUUN7N29XBT8GMYMLKNZILELQM4X2", "504639", "905864", "FMRCZAFSUNGBLEWU"
"NGKTBXRT6YSSO1P956X7TLLGLCGB16I1", "178950", "165114", "RISJJFYKUQAPRTHSGBJFKDDZUV"
"5XIS29ONGY1MY4OYHIDDK9OXSIDXBMYU", "139571", "31036", "WXYAFSBWKGMDSKQRTYHBDEG"
"6ZBFQDXCZ51P63OJFU6NH0E2NW4QDYB7", "933723", "415800", "U"
"CM67O38BXQOH42HDS2B8S0U8YFAMACRM", "881823", "864298", "GOJOUVMLG"
"MKDYI8RA9HT2TG72ZI9WIJUIFC2IKJEK", "378641", "481105", "KHZROEN"
"IXGXLBBF1G67FP8FQL33T3872SUDN73Q", "446859", "497274", "YWLMSRPWNYQ"
"6VD1K1HGDUSZCBMOGSHQHQF2RZFQ1M3B", "678642", "605398", "PMFKPZFFOXMTGXIKMLEFTLNZZ"
"HNMHHOOPPBOLQYVNCSKVBB5M1X104AI5", "850095", "519687", "BAXKOFBPPZK"
"XVGF9DZAV6UZKR1FYV4R5018J1EAJK04", "336324", "462564", "BJXSQKBTLBAPDNNMGJTFXIKSRHDNZ"
"QNP6L1X1OYJUDKA0YPCB4ZJDKPJFGUYS", "540396", "580092", "ZOYIDDRPRMSVE"
"PPQELCDP0F23TXEGPILGOG2XIGFCDMN6", "295157", "156821", "CFBYBKSSUKPGPKWFH"
"HROIA3SUR9MLQ2JGMOK0HJSZD697GEX2", "347907", "937897", "VBYEXSUMIECKDPVOXJWZFBFY"
"W33VZPGDRDCGCM973UV0EZB51TXQI8FM", "380288", "78164", "WCFXSFHSJYOYSX"
"XLMUPDGNCC6XJ0347TKQXS60BUMGXTNK", "25160", "208899", "RZLPBXCNNXQPURCN"
"12J10VO5A4MWDO0T61RSV3XD1NE5YBWH", "590924", "462158", "NSVJJI"
"AL3EG5QRP18KT0UX3YK1SU14G2RC919K", "311267", "162302", "YYDRI"
"XI8JW7J894KM3V92VVEFP2XBZK8KQ9GJ", "636357", "221938", "MHBSJPH"
"TVBYJHH078QHW8MJ31CW9S4TV0WTZLQG", "703778", "496531", "WZEKIPKPN"
"DNASMGS7C7K1IOOSWCKGL7688OAI1J2Z", "138429", "405261", "OUYELRACEB"
"A3K1BWEAQLEBVISE8TJELSJIEMC3UVB2", "330314", "882454", "VYER"
"ET7CQJ56BULFYZY206QPAKXTEOE3BJST", "489642", "705664", "WOGGRPIFO"
"MEJZGTZH5BV4P865ZIO7BNERWSRYGFIT", "288980", "669513", "BORHPAOAGX"
"F9CWKWJ40UATJHCLKEDEIN5VF9ESLQ0Q", "498848", "336784", "RIQSBEPXODZ"
"83L7YX9UQ5DGTQPWSH5LSJOAHEYF7II7", "273385", "770552", "KOZJJHUEZOI"
"IRIL8XC5735FWIDV7RXTS3G93PA6XMVJ", "453848", "248242", "ZSYXMRXQVWRHENVD"
"9GVBFVFZIFVGONG1EW8947O7CWGPTNV5", "846216", "587564", ""
"VC8SWSQH6P07UT5TMBCDXPOZR9LO94FX", "354977", "650514", "LKQUHCFIVDAFXYZTZV"
"KI66XHTNZB4J6JK2BVVNEBXWM17U45KE", "126062", "627599", "XSOPTNJWNX"
"SG5SLDZ8YBLQYFCNG30D80J8J49FUPW7", "506616", "361647", "HDTTZWXFRJXMFIEHEP"
"HT3WX47I5C2YPF3UZ6CO2K05ZWJWPIQ2", "360199", "673402", "QHPKPILW"
"VEZVUR4T9AAF37RDQZAOR34MZL1TCCK8", "835901", "56473", "BESQJVU"
"JIGSZ3JGUC4JHSPBSH1U5RMDO4ZQITEU", "595048", "318285", "VVFSXOW"
"5GZZ4WYYKERAENR1U2XZV9XBAXTLHL24", "351032", "175308", "HMEAX"
"FUJVFFS17DOQO1299YHLQP41M07TC0Q0", "429832", "89703", "VLEZWH"
"P08ZML42FG3N8ELIMLIAK87HJ4MGK6BT", "113166", "970946", "SCGVELGZ"
"HU1SYXB0YG95LWJEW8A12AI6JPRVM9AM", "552539", "925255", "PQTBWLARIAM"
"E0RQOFSTAVY76MP6ZBHTGV2ZAY1RK9MA", "26927", "858919", "GRVSB"
"V7L7CUKII639MP2JCK6CE0CJ61Z1G7QC", "999752", "860480", "U"
"C4U3CHN4VOXQNH7DP5J9P8R23NWWPJLM", "588200", "682456", "TVMTBD"
"1TGS30MY4K0TKA2YOUYSB526Y40XRVUG", "102998", "91667", "OZMQIFCDUCCJ"
"OI7IUL90BENWICU0VF15MZY0AINPVUTK", "712735", "294005", "VLKPULNOM"
"PBKOY73WKE1L226FRF2ZYE29NCB8J550", "470059", "785083", "TIEKMHUNHLYOOEOKDATT"
"2LRWA6VK6A4FOSAARJ6W9HUIVGV0OJDQ", "557803", "48980", "SEPSUSGJXVGNSKJJPNQ"
"VJ59WFB4L65PP4P5ZXO54M5K8CUIVQ91", "94793", "630055", "JVMBITHLWODHHCCMY"
"1E1PDQ533NO8SIZ0V06GAAVWAL0BQT5R", "303748", "645110", "FXYTMLTTH"
"Q464T3U8N6RAL6OOUQH2YKBKNCK6KTLH", "210833", "40903", "VNSI"
"KLMHASXNZMGYRTWXOFXD34OJBHLG5FQR", "22679", "567095", "EKYVR"
"AZMH3O2MSBLNUWCP9L4LEIMJE5GY6A5V", "64648", "552339", "YFXPVITVWSM"
"11TG64BCQQTKBRNYS5YNAF9RTPZMGY9W", "882524", "698094", "R"
"4H2T68PM50Y3WAE156MAR1PAJ94JOV1X", "126732", "224671", "LDMDI"
"P3EGRSAVYM23Z1147WE8JRFO5U8YOGW3", "739403", "715485", "EXTG"
"CGIMBKQFMTYHUMGIGZINHUUU2DILZN0A", "357843", "744107", ""
"TCZGBW2Z8R5FR9U3DWP31BR3R6SD3IR1", "602537", "312417", "VBCLDAKMUXUAS"
"9L3TU6Y6FQ8O9WBR80FSU9JFVQWL914S", "283973", "93857", "UL"
"NQU218JD3G5VRV7CTRUSGYGPYN7NZ2HI", "790548", "4134", "WALQSLNAJIP"
"J051AO4VRQAXQ7RUR560DXY4BG3CWJXW", "564420", "734729", "QSAPYCJG"
"LE4O7UU4GJATL5MDP69MF9OIQYNMTVBJ", "579684", "318934", "YEFIAI"
"9NZXN2G1U84KTJGBIPW1811XDCVMGJZC", "794920", "550342", "AKYOAOBHSEUXT"
"ZKJLZY6LI0XPJNT411XRBBDCIGQ3PZR9", "810366", "618990", "VOWIUBUCGJXOEIPYILULZQNH"
"DW7XT2OBVZLYZ0UPE78D0N302PXWNZTU", "396260", "737276", "RLRDUEH"
"5Z9NF4Q9T8BWPV7GOKM7CPEATHJVBHZI", "8328", "472715", "LMIP"
"I0O3OHB4DAZ3S78X4RPM654ZCT0MY2FY", "110935", "699052", "OXDW"
"Q2JS2EMMFH5GY2OLYV6HXT5IC0RXMJ9L", "385035", "754686", "QNKHBNQA"
"I5O89628YQ2NE0LH0S6UATZ1YN9IN6MS", "274320", "652270", "NBKZFDMPU"
